i_s,j_s,kin
HG00096,HG00096,0.5
HG00097,HG00097,0.5
HG00099,HG00099,0.5
HG00100,HG00100,0.5
HG00101,HG00101,0.5
HG00102,HG00102,0.5
HG00103,HG00103,0.5
HG00105,HG00105,0.5
HG00106,HG00106,0.5
HG00107,HG00107,0.5
HG00108,HG00108,0.5
HG00109,HG00109,0.5
HG00110,HG00110,0.5
HG00111,HG00111,0.5
HG00112,HG00112,0.5
HG00113,HG00113,0.5
HG00114,HG00114,0.5
HG00115,HG00115,0.5
HG00116,HG00116,0.5
HG00117,HG00117,0.5
HG00118,HG00118,0.5
HG00119,HG00119,0.5
HG00120,HG00120,0.5
HG00121,HG00121,0.5
HG00122,HG00122,0.5
HG00123,HG00123,0.5
HG00125,HG00125,0.5
HG00126,HG00126,0.5
HG00127,HG00127,0.5
HG00128,HG00128,0.5
HG00129,HG00129,0.5
HG00130,HG00130,0.5
HG00131,HG00131,0.5
HG00132,HG00132,0.5
HG00133,HG00133,0.5
HG00136,HG00136,0.5
HG00137,HG00137,0.5
HG00138,HG00138,0.5
HG00139,HG00139,0.5
HG00140,HG00140,0.5
HG00141,HG00141,0.5
HG00142,HG00142,0.5
HG00143,HG00143,0.5
HG00145,HG00145,0.5
HG00146,HG00146,0.5
HG00148,HG00148,0.5
HG00149,HG00149,0.5
HG00150,HG00150,0.5
HG00151,HG00151,0.5
HG00155,HG00155,0.5
HG00157,HG00157,0.5
HG00158,HG00158,0.5
HG00159,HG00159,0.5
HG00160,HG00160,0.5
HG00231,HG00231,0.5
HG00232,HG00232,0.5
HG00233,HG00233,0.5
HG00234,HG00234,0.5
HG00235,HG00235,0.5
HG00236,HG00236,0.5
HG00237,HG00237,0.5
HG00238,HG00238,0.5
HG00239,HG00239,0.5
HG00240,HG00240,0.5
HG00242,HG00242,0.5
HG00243,HG00243,0.5
HG00244,HG00244,0.5
HG00245,HG00245,0.5
HG00246,HG00246,0.5
HG00250,HG00250,0.5
HG00251,HG00251,0.5
HG00252,HG00252,0.5
HG00253,HG00253,0.5
HG00254,HG00254,0.5
HG00255,HG00255,0.5
HG00256,HG00256,0.5
HG00257,HG00257,0.5
HG00258,HG00258,0.5
HG00259,HG00259,0.5
HG00260,HG00260,0.5
HG00261,HG00261,0.5
HG00262,HG00262,0.5
HG00263,HG00263,0.5
HG00264,HG00264,0.5
HG00265,HG00265,0.5
HG00277,HG00277,0.5
HG00344,HG00344,0.5
HG00350,HG00350,0.5
HG00380,HG00380,0.5
HG01334,HG01334,0.5
HG01500,HG01500,0.5
HG01500,HG01502,0.25040881621045147
HG01501,HG01501,0.5
HG01501,HG01502,0.2471683139744607
HG01502,HG01500,0.25040881621045147
HG01502,HG01501,0.2471683139744607
HG01502,HG01502,0.5
HG01503,HG01503,0.5
HG01503,HG01505,0.2498912807131985
HG01504,HG01504,0.5
HG01504,HG01505,0.2472202034883721
HG01505,HG01503,0.2498912807131985
HG01505,HG01504,0.2472202034883721
HG01505,HG01505,0.5
HG01506,HG01506,0.5
HG01506,HG01508,0.24850091407678243
HG01507,HG01507,0.5
HG01507,HG01508,0.25079617834394907
HG01508,HG01506,0.24850091407678243
HG01508,HG01507,0.25079617834394907
HG01508,HG01508,0.5
HG01509,HG01509,0.5
HG01509,HG01511,0.24978572959074352
HG01510,HG01510,0.5
HG01510,HG01511,0.2516675034067274
HG01511,HG01509,0.24978572959074352
HG01511,HG01510,0.2516675034067274
HG01511,HG01511,0.5
HG01512,HG01512,0.5
HG01512,HG01514,0.24806851311953354
HG01513,HG01513,0.5
HG01513,HG01514,0.2496719160104987
HG01514,HG01512,0.24806851311953354
HG01514,HG01513,0.2496719160104987
HG01514,HG01514,0.5
HG01515,HG01515,0.5
HG01515,HG01517,0.2508431703204047
HG01516,HG01516,0.5
HG01516,HG01517,0.2477266060428278
HG01517,HG01515,0.2508431703204047
HG01517,HG01516,0.2477266060428278
HG01517,HG01517,0.5
HG01518,HG01518,0.5
HG01518,HG01520,0.24566204944891273
HG01519,HG01519,0.5
HG01519,HG01520,0.2441340782122905
HG01520,HG01518,0.24566204944891273
HG01520,HG01519,0.2441340782122905
HG01520,HG01520,0.5
HG01521,HG01521,0.5
HG01521,HG01523,0.2520425437950832
HG01522,HG01522,0.5
HG01522,HG01523,0.24839376707776384
HG01523,HG01521,0.2520425437950832
HG01523,HG01522,0.24839376707776384
HG01523,HG01523,0.5
HG01524,HG01524,0.5
HG01524,HG01526,0.24954601583496766
HG01525,HG01525,0.5
HG01525,HG01526,0.24669603524229072
HG01526,HG01524,0.24954601583496766
HG01526,HG01525,0.24669603524229072
HG01526,HG01526,0.5
HG01527,HG01527,0.5
